,host_since,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating
85,20111007.0,1.0,-33.872139180117124,151.22492908011924,3.0,1.0,1.0,1.0,150.0,300.0,90.0,2.0,0.0,2.0,365.0,231.0,96.0
87,20111130.0,1.0,-33.91645540332172,151.25649621100462,4.0,1.0,2.0,2.0,249.0,250.0,80.0,4.0,75.0,14.0,120.0,4.0,93.0
96,20111228.0,0.0,-33.794938368440064,151.2596319753097,2.0,1.0,1.0,1.0,150.0,150.0,35.0,2.0,0.0,2.0,200.0,7.0,94.0
98,20110427.0,1.0,-33.893332554365145,151.27181208939166,2.0,1.0,1.0,1.0,150.0,250.0,120.0,2.0,0.0,4.0,365.0,12.0,96.0
103,20120122.0,1.0,-33.77934647086333,151.16351084319302,6.0,1.0,2.0,4.0,121.0,0.0,0.0,1.0,33.0,2.0,30.0,16.0,100.0
104,20120121.0,0.0,-33.87743377893249,151.17925974428184,6.0,2.5,3.0,3.0,351.0,0.0,200.0,6.0,40.0,4.0,50.0,71.0,96.0
106,20111123.0,0.0,-33.896560689270665,151.1729593989179,5.0,2.0,3.0,4.0,200.0,350.0,250.0,5.0,100.0,7.0,1125.0,1.0,100.0
109,20120215.0,1.0,-33.86558771915984,151.18996793581448,2.0,1.5,1.0,1.0,108.0,600.0,50.0,1.0,30.0,1.0,21.0,19.0,96.0
110,20110729.0,1.0,-33.85826013445213,151.18618100133054,7.0,2.0,3.0,4.0,284.0,500.0,200.0,6.0,30.0,3.0,180.0,60.0,97.0
114,20120224.0,0.25,-33.88309018291404,151.21220578853584,4.0,1.0,2.0,3.0,162.0,1348.0,67.0,1.0,0.0,10.0,60.0,6.0,83.0
115,20120227.0,1.0,-33.91884907221098,151.1526025828289,2.0,1.0,1.0,2.0,129.0,0.0,50.0,2.0,20.0,10.0,65.0,129.0,98.0
123,20120227.0,1.0,-33.88517199639205,151.21263842342358,4.0,1.5,2.0,2.0,301.0,700.0,100.0,3.0,20.0,2.0,180.0,28.0,93.0
130,20120319.0,0.0,-33.89709826900714,151.15718392183516,2.0,1.0,1.0,1.0,150.0,0.0,25.0,1.0,25.0,1.0,30.0,64.0,97.0
131,20120320.0,1.0,-33.8766397963302,151.2131220135284,1.0,1.0,1.0,1.0,67.0,500.0,60.0,1.0,0.0,2.0,40.0,147.0,90.0
152,20120415.0,0.0,-33.89092292770752,151.2841405797953,4.0,1.0,2.0,2.0,301.0,0.0,50.0,1.0,0.0,4.0,90.0,4.0,95.0
162,20120503.0,0.0,-33.87196277133699,151.2538024758293,2.0,1.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,2.0,14.0,0.0,0.0
169,20120508.0,0.0,-33.88995738602684,151.17948681707102,4.0,2.0,2.0,2.0,117.0,500.0,40.0,1.0,0.0,14.0,45.0,5.0,90.0
177,20120519.0,1.0,-33.898989566033,151.2714547329881,4.0,1.0,0.0,2.0,175.0,250.0,120.0,1.0,0.0,2.0,30.0,50.0,94.0
184,20110515.0,0.0,-33.88609855027866,151.26958951765855,4.0,2.0,2.0,2.0,429.0,1950.0,150.0,1.0,0.0,4.0,1125.0,5.0,100.0
186,20120601.0,0.0,-33.88754167565475,151.27394507900092,4.0,1.0,1.0,2.0,249.0,0.0,80.0,2.0,30.0,4.0,30.0,2.0,100.0
194,20120615.0,1.0,-33.802836668442865,151.2897942674434,2.0,1.0,1.0,1.0,111.0,200.0,20.0,2.0,0.0,2.0,150.0,123.0,82.0
208,20120708.0,0.0,-33.884364600802414,151.2768343414491,2.0,1.0,1.0,1.0,61.0,200.0,90.0,1.0,30.0,2.0,10.0,4.0,95.0
210,20120711.0,1.0,-33.60433030102044,151.33238659096295,6.0,2.0,3.0,4.0,450.0,500.0,0.0,6.0,50.0,2.0,120.0,55.0,96.0
211,20120712.0,1.0,-33.894140935496104,151.26714703647988,2.0,1.5,1.0,1.0,55.0,200.0,25.0,1.0,25.0,2.0,180.0,41.0,99.0
218,20120720.0,0.0,-33.97223345187996,151.2524629922821,1.0,1.0,1.0,2.0,100.0,0.0,0.0,1.0,0.0,3.0,1125.0,0.0,0.0
220,20120725.0,0.0,-33.890147142711626,151.16815093937078,1.0,1.0,1.0,1.0,44.0,0.0,0.0,1.0,0.0,14.0,1125.0,2.0,100.0
227,20120521.0,0.0,-33.876128413661824,151.26387776149105,4.0,1.0,2.0,2.0,400.0,500.0,100.0,2.0,0.0,2.0,5.0,4.0,75.0
232,20110120.0,1.0,-33.65007865837633,151.32099221222194,2.0,1.0,1.0,1.0,150.0,0.0,0.0,2.0,0.0,1.0,60.0,72.0,98.0
238,20120819.0,1.0,-33.88549917124323,151.27462193129523,4.0,1.0,2.0,2.0,275.0,0.0,80.0,1.0,0.0,5.0,1125.0,9.0,87.0
243,20120605.0,1.0,-33.85582989336,151.1923489606554,2.0,1.0,1.0,1.0,135.0,0.0,30.0,2.0,0.0,3.0,60.0,68.0,96.0
244,20120825.0,0.0,-33.83029109521586,151.20265866696252,6.0,2.5,3.0,5.0,329.0,950.0,95.0,4.0,57.0,3.0,12.0,5.0,92.0
245,20110910.0,0.0,-33.745956720242155,151.28142467096856,6.0,1.0,1.0,6.0,120.0,400.0,75.0,1.0,60.0,2.0,1125.0,0.0,0.0
255,20120913.0,0.0,-33.860925931200626,151.27985904034776,2.0,1.0,1.0,1.0,43.0,240.0,0.0,1.0,0.0,28.0,365.0,5.0,80.0
259,20120908.0,0.0,-33.792422968378105,151.28625359853282,2.0,1.0,2.0,1.0,220.0,0.0,60.0,2.0,0.0,2.0,1125.0,18.0,93.0
261,20120814.0,1.0,-33.908741394180645,151.11142800504197,4.0,1.0,2.0,2.0,92.0,650.0,179.0,2.0,19.0,3.0,200.0,31.0,91.0
268,20120922.0,0.0,-33.871713208427,151.23062880132213,2.0,1.0,1.0,1.0,53.0,0.0,0.0,1.0,0.0,7.0,60.0,0.0,0.0
271,20120910.0,1.0,-33.891578125733645,151.26730682860466,4.0,2.0,2.0,2.0,195.0,150.0,60.0,1.0,0.0,2.0,14.0,9.0,91.0
275,20111121.0,0.0,-33.87047135997658,151.2358713973554,2.0,1.0,2.0,1.0,500.0,0.0,0.0,1.0,0.0,3.0,5.0,4.0,100.0
281,20121010.0,1.0,-33.858829512377326,151.16857278911118,2.0,1.0,1.0,0.0,98.0,0.0,20.0,1.0,0.0,2.0,14.0,108.0,98.0
282,20121012.0,0.0,-33.76224538782249,150.9791261427167,4.0,1.5,2.0,3.0,89.0,340.0,25.0,1.0,75.0,1.0,180.0,0.0,0.0
284,20121014.0,1.0,-33.893884025126674,151.26550901004714,4.0,1.0,2.0,3.0,295.0,400.0,100.0,4.0,100.0,7.0,21.0,7.0,94.0
285,20121013.0,1.0,-33.912382782747734,151.2604205125642,4.0,1.0,2.0,4.0,185.0,450.0,95.0,4.0,0.0,5.0,365.0,69.0,96.0
287,20120515.0,0.0,-33.915230560455,151.24369724761974,6.0,2.0,4.0,4.0,630.0,700.0,120.0,1.0,0.0,7.0,21.0,0.0,0.0
288,20120811.0,1.0,-33.89376735622776,151.26730834222315,4.0,2.0,2.0,2.0,195.0,500.0,100.0,1.0,0.0,7.0,65.0,7.0,91.0
290,20121018.0,1.0,-33.894575306416634,151.17794265382324,6.0,2.0,4.0,4.0,351.0,500.0,160.0,5.0,75.0,4.0,30.0,7.0,97.0
293,20121018.0,0.0,-33.88872603041761,151.27853050956915,4.0,1.0,2.0,2.0,175.0,250.0,50.0,1.0,0.0,10.0,20.0,5.0,84.0
295,20120907.0,0.0,-33.89846691924166,151.21310617076705,4.0,2.0,3.0,2.0,320.0,500.0,80.0,1.0,0.0,5.0,21.0,4.0,90.0
307,20121028.0,0.0,-33.888634158370515,151.27690780005497,4.0,1.0,2.0,4.0,249.0,600.0,0.0,1.0,0.0,7.0,10.0,1.0,100.0
314,20121009.0,1.0,-33.87301666522436,151.22260301856534,3.0,1.0,1.0,2.0,135.0,200.0,80.0,2.0,20.0,2.0,1125.0,286.0,95.0
315,20121021.0,1.0,-33.89137422703794,151.26382245218957,6.0,2.0,3.0,3.0,360.0,500.0,60.0,5.0,50.0,4.0,30.0,7.0,97.0
317,20120521.0,0.0,-33.89651760596329,151.17777670696952,6.0,2.0,3.0,3.0,249.0,400.0,75.0,4.0,50.0,3.0,1125.0,5.0,95.0
319,20121105.0,1.0,-33.81636012459127,151.24369979712583,1.0,1.0,1.0,1.0,80.0,0.0,0.0,1.0,0.0,1.0,1125.0,2.0,100.0
320,20120610.0,0.0,-33.80708900465496,151.15940540268426,2.0,1.0,1.0,1.0,100.0,150.0,50.0,2.0,50.0,2.0,21.0,12.0,96.0
321,20121106.0,1.0,-33.80058833741184,151.1676087143574,8.0,3.0,5.0,5.0,400.0,0.0,120.0,1.0,0.0,4.0,14.0,0.0,0.0
327,20121109.0,1.0,-33.68247712853479,151.10280466350295,2.0,2.0,5.0,6.0,55.0,0.0,18.0,1.0,30.0,1.0,1125.0,46.0,89.0
340,20121116.0,1.0,-33.868369789697965,151.22304282970734,4.0,2.0,2.0,2.0,249.0,500.0,100.0,2.0,0.0,3.0,100.0,19.0,85.0
346,20121118.0,0.67,-33.94424196747927,151.23948344723266,1.0,1.0,1.0,1.0,47.0,135.0,25.0,1.0,0.0,2.0,37.0,38.0,94.0
349,20121120.0,1.0,-33.90215267614736,151.265512252667,7.0,2.5,3.0,3.0,489.0,1000.0,0.0,6.0,30.0,4.0,365.0,35.0,93.0
350,20121122.0,1.0,-33.90627056826739,151.2672901836217,1.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,1.0,1125.0,15.0,99.0
352,20121124.0,0.75,-33.94871131157637,151.24272731734138,2.0,0.0,1.0,1.0,85.0,0.0,50.0,1.0,0.0,5.0,180.0,8.0,93.0
357,20121015.0,0.0,-33.892564957636445,151.26859824045601,2.0,1.0,1.0,1.0,220.0,500.0,110.0,1.0,0.0,5.0,1125.0,0.0,0.0
358,20121127.0,0.0,-33.88916435600769,151.15293062731138,5.0,2.0,2.0,3.0,210.0,100.0,120.0,1.0,0.0,4.0,30.0,6.0,92.0
360,20121127.0,1.0,-33.80079678278409,151.28675500122503,7.0,3.5,5.0,7.0,950.0,0.0,300.0,1.0,0.0,7.0,12.0,0.0,0.0
362,20121128.0,0.89,-33.88662286851563,151.20228173958242,3.0,1.0,1.0,1.0,301.0,300.0,40.0,2.0,40.0,3.0,21.0,8.0,94.0
365,20121014.0,0.0,-33.847936471985214,151.2157075959349,2.0,1.0,1.0,1.0,150.0,0.0,0.0,1.0,0.0,3.0,1125.0,3.0,100.0
367,20121130.0,1.0,-33.77355636392403,151.2924180553061,2.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,1.0,20.0,12.0,100.0
370,20121201.0,1.0,-33.892534848351715,151.27305035626247,4.0,2.0,2.0,3.0,345.0,0.0,300.0,1.0,0.0,90.0,1124.0,9.0,88.0
374,20121203.0,0.0,-33.869334896164325,151.2812581997992,6.0,1.0,3.0,3.0,200.0,0.0,0.0,1.0,0.0,7.0,14.0,3.0,87.0
380,20120706.0,1.0,-33.893406568164075,151.27235475934717,1.0,1.0,1.0,1.0,69.0,300.0,50.0,1.0,0.0,7.0,20.0,1.0,100.0
387,20121210.0,0.0,-33.89528920947052,151.20420205153818,2.0,1.0,1.0,1.0,40.0,2000.0,100.0,1.0,10.0,21.0,99.0,3.0,93.0
392,20121211.0,0.2,-33.897737070989955,151.25204992358644,4.0,1.0,3.0,3.0,151.0,400.0,100.0,4.0,25.0,2.0,100.0,16.0,94.0
408,20120125.0,0.25,-33.88776757989305,151.2806481758734,1.0,1.0,1.0,1.0,50.0,400.0,40.0,1.0,50.0,2.0,21.0,4.0,95.0
409,20121220.0,0.0,-33.8653718124651,151.22495156268832,1.0,1.0,1.0,1.0,75.0,300.0,50.0,1.0,0.0,15.0,21.0,2.0,79.0
411,20121221.0,0.0,-33.88263839082507,151.25872465898513,2.0,1.0,1.0,1.0,253.0,0.0,0.0,1.0,0.0,5.0,14.0,3.0,90.0
412,20120317.0,1.0,-33.88097997791931,151.27803235676762,4.0,1.0,2.0,2.0,142.0,200.0,25.0,1.0,0.0,5.0,365.0,13.0,76.0
415,20121225.0,0.0,-33.795743087532124,151.2859557288929,2.0,1.0,1.0,1.0,249.0,0.0,0.0,1.0,0.0,3.0,1125.0,14.0,90.0
420,20130102.0,1.0,-33.796242640440695,151.2857232532371,3.0,1.0,0.0,2.0,135.0,0.0,0.0,2.0,15.0,1.0,1120.0,132.0,93.0
431,20130108.0,1.0,-33.899600735774136,151.20626579177318,2.0,1.0,1.0,1.0,80.0,0.0,30.0,1.0,0.0,1.0,1125.0,53.0,87.0
437,20130113.0,0.0,-33.8253210647749,151.22151879678145,1.0,2.5,1.0,1.0,61.0,200.0,30.0,1.0,30.0,7.0,365.0,1.0,94.0
442,20130116.0,0.0,-33.88566392227767,151.27713809625152,1.0,1.0,1.0,1.0,150.0,300.0,50.0,1.0,0.0,2.0,1125.0,3.0,90.0
443,20121117.0,1.0,-33.9308938985404,151.2567758955073,1.0,1.0,1.0,1.0,51.0,0.0,25.0,1.0,0.0,2.0,1125.0,32.0,95.0
447,20130118.0,1.0,-33.79552863232397,151.27870677856285,6.0,2.0,3.0,4.0,351.0,0.0,150.0,1.0,0.0,7.0,100.0,5.0,100.0
451,20121201.0,0.0,-33.89099755892313,151.26405365050638,2.0,1.0,1.0,1.0,80.0,250.0,60.0,1.0,0.0,5.0,1124.0,34.0,98.0
452,20130118.0,0.0,-33.88895878623945,151.27555552985913,2.0,1.0,1.0,1.0,109.0,250.0,59.0,1.0,29.0,3.0,60.0,1.0,100.0
454,20130121.0,1.0,-33.89714115445729,151.20271652245128,2.0,1.0,1.0,1.0,75.0,140.0,40.0,1.0,0.0,2.0,60.0,67.0,94.0
457,20130122.0,1.0,-33.621014164365135,151.33610617992025,2.0,1.0,1.0,1.0,115.0,0.0,0.0,2.0,30.0,1.0,30.0,444.0,94.0
458,20120928.0,0.0,-33.897435901702096,151.26639521312103,4.0,1.5,2.0,2.0,400.0,500.0,200.0,2.0,50.0,7.0,1125.0,0.0,0.0
460,20120311.0,1.0,-33.85819903943727,151.19354402857476,5.0,1.0,2.0,4.0,275.0,500.0,155.0,2.0,25.0,4.0,1000.0,41.0,98.0
475,20130206.0,1.0,-33.87402735442165,151.26406879175008,2.0,1.0,1.0,1.0,100.0,500.0,40.0,1.0,0.0,30.0,90.0,6.0,100.0
477,20130207.0,1.0,-33.649606722576706,151.31622532742324,8.0,2.5,5.0,5.0,205.0,0.0,50.0,6.0,25.0,3.0,1125.0,64.0,89.0
486,20121218.0,0.83,-33.90886427004365,151.23844098847482,2.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,50.0,1.0,1125.0,69.0,97.0
492,20130221.0,1.0,-33.89421205688076,151.19975043368325,2.0,1.0,1.0,1.0,74.0,150.0,30.0,1.0,10.0,1.0,1125.0,329.0,97.0
495,20130225.0,0.0,-33.893899914167406,151.26011027090394,4.0,1.0,2.0,2.0,200.0,200.0,100.0,2.0,30.0,2.0,1125.0,5.0,100.0
496,20130227.0,1.0,-33.857148101369944,151.14840100615984,2.0,1.0,0.0,1.0,150.0,150.0,0.0,4.0,0.0,2.0,365.0,0.0,0.0
497,20130227.0,1.0,-33.88601337181891,151.28292536869188,2.0,1.0,1.0,1.0,125.0,0.0,0.0,1.0,15.0,1.0,1125.0,4.0,85.0
503,20130304.0,0.0,-33.87812744419002,151.24398916460953,1.0,1.5,1.0,1.0,70.0,200.0,50.0,1.0,0.0,1.0,14.0,1.0,100.0
512,20130226.0,1.0,-33.87250430963666,151.22955391730503,1.0,1.5,1.0,1.0,44.0,400.0,25.0,1.0,0.0,2.0,3.0,11.0,96.0
513,20130313.0,0.0,-33.88014239044975,151.23717507825418,1.0,0.0,1.0,1.0,94.0,200.0,0.0,1.0,0.0,15.0,1125.0,39.0,90.0
515,20120401.0,1.0,-33.882653548740805,151.21242303762364,2.0,1.0,1.0,1.0,69.0,250.0,29.0,2.0,10.0,4.0,1125.0,101.0,94.0
517,20130317.0,0.0,-33.891210112270066,151.25297258434767,1.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,30.0,1.0,21.0,41.0,96.0
521,20130304.0,0.0,-33.87669718093766,151.24639170276433,2.0,1.5,1.0,1.0,94.0,200.0,30.0,1.0,40.0,2.0,90.0,0.0,0.0
522,20130316.0,0.0,-33.90739509957223,151.2196784575097,4.0,1.0,2.0,4.0,140.0,150.0,20.0,1.0,25.0,2.0,1125.0,2.0,100.0
523,20120227.0,1.0,-33.88059292831477,151.2131457783232,2.0,1.5,1.0,1.0,94.0,300.0,80.0,1.0,25.0,2.0,1125.0,77.0,96.0
524,20130102.0,1.0,-33.621243218690104,151.33773479566298,5.0,1.0,2.0,3.0,140.0,500.0,60.0,2.0,30.0,3.0,45.0,157.0,98.0
529,20120831.0,1.0,-33.891023642443926,151.2296167877676,2.0,1.0,1.0,1.0,115.0,400.0,95.0,2.0,50.0,3.0,365.0,110.0,92.0
534,20130402.0,0.0,-33.89337292504913,151.27148473439502,2.0,1.0,1.0,1.0,71.0,0.0,0.0,1.0,0.0,3.0,60.0,9.0,78.0
536,20120813.0,1.0,-33.90317706347193,151.15036275641697,2.0,1.0,1.0,1.0,129.0,0.0,60.0,1.0,0.0,2.0,40.0,141.0,97.0
543,20130407.0,1.0,-33.88187414884794,151.23316272931214,2.0,1.0,0.0,1.0,94.0,600.0,110.0,2.0,12.0,20.0,600.0,42.0,96.0
550,20130413.0,0.0,-33.85385916802776,151.17907628057063,4.0,1.0,3.0,2.0,221.0,0.0,0.0,1.0,0.0,2.0,365.0,1.0,100.0
552,20130407.0,1.0,-33.86640797271783,151.1684419147478,3.0,1.0,1.0,0.0,185.0,0.0,195.0,2.0,50.0,2.0,1125.0,1.0,100.0
554,20120206.0,1.0,-33.87171730219255,151.22561099554477,2.0,1.0,1.0,1.0,220.0,600.0,60.0,1.0,0.0,3.0,200.0,44.0,98.0
556,20130415.0,1.0,-33.88241928714592,151.22927060556674,2.0,1.0,1.0,1.0,125.0,0.0,0.0,1.0,0.0,2.0,30.0,39.0,99.0
559,20130415.0,0.87,-33.87655076843954,151.21903736617685,2.0,1.0,2.0,2.0,80.0,0.0,25.0,1.0,15.0,2.0,1125.0,32.0,93.0
572,20130423.0,0.82,-33.83409783373879,151.07402475096663,7.0,2.0,3.0,5.0,390.0,800.0,220.0,4.0,30.0,3.0,365.0,9.0,98.0
573,20120602.0,0.0,-33.91196575177209,151.25569314275725,2.0,1.0,1.0,1.0,65.0,150.0,20.0,1.0,10.0,1.0,28.0,17.0,98.0
580,20130410.0,0.0,-33.88272144896185,151.14339622150268,2.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,2.0,1125.0,1.0,100.0
597,20120812.0,0.5,-33.91885247060603,151.25125872621192,1.0,1.0,1.0,1.0,75.0,500.0,50.0,1.0,0.0,1.0,1125.0,16.0,89.0
600,20130506.0,1.0,-33.87714132745361,151.18731227607108,7.0,2.0,3.0,4.0,301.0,0.0,50.0,4.0,50.0,2.0,1125.0,30.0,98.0
603,20130507.0,0.0,-33.851199311548264,151.15324340797594,7.0,3.0,4.0,5.0,681.0,2503.0,160.0,5.0,50.0,9.0,15.0,2.0,100.0
606,20130512.0,1.0,-33.91126300959796,151.25330614628876,2.0,1.0,2.0,1.0,140.0,500.0,50.0,1.0,0.0,4.0,1125.0,5.0,92.0
607,20130512.0,1.0,-33.80886567244446,151.17826208625004,2.0,1.0,1.0,2.0,85.0,120.0,0.0,1.0,0.0,2.0,30.0,106.0,95.0
613,20130513.0,0.5,-33.87881596323887,151.27054572200962,4.0,1.0,2.0,2.0,167.0,250.0,100.0,4.0,0.0,5.0,50.0,2.0,90.0
619,20130423.0,0.82,-33.84589374672303,151.07164405448148,6.0,2.0,3.0,5.0,425.0,500.0,140.0,5.0,30.0,3.0,1125.0,20.0,89.0
621,20130515.0,1.0,-33.91519461983024,151.2598845008313,4.0,1.0,2.0,2.0,173.0,500.0,145.0,1.0,0.0,4.0,90.0,29.0,99.0
623,20130515.0,1.0,-33.88567625638462,151.28229394116582,4.0,2.5,2.0,3.0,351.0,500.0,0.0,4.0,0.0,3.0,1125.0,22.0,98.0
624,20130519.0,1.0,-33.80794330650736,151.16121231864662,2.0,1.0,1.0,1.0,129.0,0.0,100.0,1.0,0.0,7.0,30.0,2.0,100.0
629,20130521.0,0.0,-33.83631803161066,151.22649573709023,1.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,30.0,2.0,1125.0,35.0,93.0
630,20130521.0,1.0,-33.88895693704248,151.27462115596038,2.0,1.0,1.0,1.0,120.0,180.0,50.0,1.0,0.0,5.0,45.0,4.0,90.0
634,20120520.0,0.9,-33.87102996062421,151.22319295944692,2.0,1.0,1.0,1.0,100.0,300.0,150.0,1.0,25.0,3.0,365.0,35.0,93.0
637,20130524.0,0.0,-33.84218025617055,151.21646595635468,2.0,1.0,1.0,1.0,104.0,0.0,0.0,1.0,0.0,3.0,15.0,2.0,100.0
656,20130523.0,0.0,-33.882343901787145,151.18306097319083,2.0,1.0,1.0,1.0,111.0,250.0,0.0,1.0,0.0,5.0,1125.0,14.0,95.0
658,20130610.0,1.0,-33.8746570585968,151.19637424903294,3.0,1.0,1.0,1.0,181.0,400.0,50.0,1.0,0.0,2.0,1124.0,186.0,91.0
668,20130615.0,1.0,-33.87973011571531,151.2763178607797,9.0,3.0,4.0,6.0,700.0,1000.0,200.0,4.0,20.0,3.0,14.0,1.0,100.0
670,20130616.0,1.0,-33.92208832820498,151.25445266977508,6.0,2.0,4.0,4.0,380.0,1000.0,100.0,6.0,0.0,7.0,35.0,7.0,97.0
687,20121106.0,1.0,-33.901299695580235,151.2087420877955,2.0,1.0,1.0,1.0,65.0,250.0,65.0,2.0,25.0,2.0,90.0,7.0,100.0
691,20130705.0,0.0,-33.872891013165834,151.23528619086974,5.0,1.0,2.0,5.0,170.0,500.0,90.0,2.0,25.0,3.0,21.0,14.0,97.0
699,20130707.0,0.0,-33.85922856059515,151.18289100568697,2.0,1.0,1.0,1.0,135.0,0.0,0.0,2.0,10.0,7.0,30.0,7.0,94.0
703,20130709.0,1.0,-33.89252809896091,151.26862401653375,3.0,1.5,2.0,1.0,129.0,0.0,60.0,1.0,0.0,28.0,133.0,3.0,93.0
706,20130712.0,0.0,-33.885896621376915,151.21203545864276,2.0,1.5,3.0,1.0,351.0,500.0,50.0,2.0,0.0,14.0,1125.0,3.0,93.0
707,20130713.0,1.0,-33.838549051914605,151.21584157399744,2.0,1.0,0.0,1.0,125.0,0.0,30.0,2.0,25.0,14.0,42.0,18.0,86.0
708,20101108.0,0.9,-33.892172663843816,151.20669204986444,1.0,1.0,1.0,1.0,70.0,0.0,50.0,1.0,0.0,14.0,180.0,2.0,100.0
712,20130420.0,0.0,-33.88088988833486,151.27518082720044,6.0,2.0,3.0,3.0,450.0,0.0,0.0,1.0,0.0,3.0,1125.0,11.0,98.0
722,20130720.0,1.0,-33.89255373443362,151.271937486593,4.0,1.0,2.0,2.0,369.0,400.0,80.0,1.0,0.0,2.0,1125.0,6.0,92.0
725,20120906.0,0.0,-33.90895360773664,151.21981184722677,4.0,1.5,2.0,2.0,140.0,0.0,120.0,1.0,0.0,4.0,1125.0,12.0,93.0
739,20121204.0,1.0,-33.951975280429785,151.13336766645486,5.0,1.0,2.0,3.0,160.0,0.0,50.0,4.0,20.0,3.0,1125.0,73.0,93.0
740,20130412.0,1.0,-33.88558800194392,151.19315754469588,2.0,1.0,0.0,1.0,98.0,200.0,75.0,2.0,20.0,4.0,90.0,80.0,93.0
746,20130805.0,0.0,-33.868906292181194,151.22585483563373,2.0,1.0,1.0,1.0,225.0,0.0,80.0,2.0,150.0,5.0,14.0,3.0,100.0
767,20130818.0,1.0,-33.874869882755554,151.2729160098694,8.0,3.0,5.0,5.0,700.0,1000.0,232.0,6.0,100.0,3.0,1125.0,8.0,100.0
769,20130727.0,1.0,-33.88506943084444,151.18045936566125,2.0,1.0,1.0,1.0,150.0,400.0,100.0,2.0,20.0,1.0,1125.0,14.0,93.0
773,20121205.0,0.77,-33.86858052285873,151.19411866410084,4.0,1.0,1.0,1.0,179.0,0.0,175.0,2.0,0.0,7.0,365.0,3.0,93.0
779,20130825.0,1.0,-33.895749579110564,151.25740616982668,9.0,2.0,4.0,5.0,750.0,1000.0,400.0,7.0,40.0,4.0,1125.0,4.0,100.0
780,20130825.0,0.0,-33.87536583709401,151.22391429357955,4.0,1.0,1.0,2.0,129.0,150.0,29.0,2.0,20.0,3.0,1125.0,42.0,92.0
