,price
1772,349.0
1773,65.0
1780,63.0
1781,295.0
1789,170.0
1791,679.0
1798,115.0
1799,80.0
1801,129.0
1803,61.0
1810,901.0
1817,65.0
1821,105.0
1822,59.0
1828,65.0
1829,225.0
1831,225.0
1841,80.0
1845,750.0
1848,550.0
1854,120.0
1856,46.0
1871,181.0
1880,90.0
1881,119.0
1882,82.0
1889,650.0
1891,225.0
1893,111.0
1894,805.0
1902,220.0
1903,901.0
1914,111.0
1925,142.0
1926,150.0
1932,90.0
1939,231.0
1942,129.0
1943,150.0
1956,690.0
1958,80.0
1960,117.0
1968,146.0
1976,90.0
1978,185.0
1986,50.0
1988,200.0
1991,195.0
1999,155.0
2005,220.0
2008,499.0
2013,96.0
2021,450.0
2025,61.0
2030,49.0
2043,630.0
2047,98.0
2050,280.0
2051,315.0
2064,181.0
2070,129.0
2079,270.0
2084,59.0
2097,275.0
2102,90.0
2110,351.0
2111,61.0
2115,156.0
2123,150.0
2125,190.0
2129,249.0
2137,369.0
2139,249.0
2146,876.0
2147,35.0
2151,500.0
2155,100.0
2160,550.0
2174,290.0
2178,400.0
2180,390.0
2182,164.0
2184,500.0
2204,111.0
2212,90.0
2214,85.0
2220,301.0
2225,150.0
2243,146.0
2247,67.0
2249,125.0
2255,225.0
2275,849.0
2279,750.0
2280,480.0
2284,537.0
2288,44.0
2289,35.0
2291,249.0
2302,240.0
2306,120.0
2331,98.0
2336,115.0
2342,240.0
2347,85.0
2354,400.0
2356,400.0
2362,210.0
2367,115.0
2368,700.0
2376,50.0
2380,89.0
2382,53.0
2383,129.0
2384,55.0
2386,100.0
2387,255.0
2397,301.0
2401,400.0
2403,190.0
2407,301.0
2410,249.0
2411,249.0
2414,200.0
2415,86.0
2438,115.0
2444,290.0
2449,80.0
2450,43.0
2455,325.0
2456,124.0
2466,94.0
2474,175.0
2480,50.0
2484,150.0
2485,129.0
2496,190.0
2503,235.0
2509,400.0
2511,75.0
2519,128.0
2525,249.0
2530,351.0
2543,260.0
2554,164.0
2555,330.0
2556,400.0
2557,231.0
2565,218.0
2569,260.0
2570,395.0
2571,400.0
2572,295.0
2575,121.0
2592,200.0
2597,200.0
2599,200.0
2601,55.0
2612,55.0
2636,400.0
2638,35.0
2642,97.0
2643,225.0
2644,600.0
2645,351.0
2651,100.0
2653,301.0
2661,249.0
2662,70.0
2664,146.0
2673,849.0
2683,150.0
2684,170.0
2686,120.0
2687,73.0
2694,400.0
2699,139.0
2700,240.0
2704,129.0
2706,770.0
2712,80.0
2723,170.0
2725,395.0
2727,125.0
2730,50.0
2731,208.0
2737,120.0
2743,150.0
2744,259.0
2750,84.0
2751,373.0
2752,100.0
2756,80.0
2757,901.0
2762,200.0
2771,120.0
2785,115.0
2791,249.0
2797,181.0
2798,70.0
2802,200.0
2804,120.0
2812,220.0
2813,61.0
2820,155.0
2836,351.0
2837,80.0
2838,255.0
2842,98.0
2847,135.0
2848,249.0
2851,220.0
2857,249.0
2861,155.0
2868,70.0
2871,351.0
2872,200.0
2877,593.0
2884,200.0
2886,111.0
2888,120.0
2894,115.0
2896,150.0
2897,125.0
2902,195.0
2903,275.0
2911,150.0
2913,225.0
2921,480.0
2953,220.0
2955,190.0
2963,55.0
2968,129.0
2972,289.0
2976,169.0
2984,351.0
2992,181.0
2993,140.0
2994,150.0
2997,301.0
3001,61.0
3003,69.0
3012,400.0
3029,50.0
3035,675.0
3041,160.0
3047,70.0
3052,61.0
3054,280.0
3055,111.0
3065,120.0
3067,70.0
3076,450.0
3079,150.0
3081,190.0
3086,210.0
3091,100.0
3097,59.0
3099,200.0
3103,75.0
3119,61.0
3122,301.0
3126,61.0
3128,94.0
3134,75.0
3136,98.0
3139,266.0
3141,94.0
3146,70.0
3151,170.0
3155,301.0
3164,140.0
3169,394.0
3172,200.0
3174,150.0
3179,80.0
3180,181.0
3198,120.0
3216,320.0
3230,275.0
3234,123.0
3237,85.0
3242,155.0
3243,198.0
3245,70.0
3251,80.0
3253,150.0
3274,70.0
3277,259.0
3281,135.0
3289,150.0
3293,90.0
3297,80.0
3303,495.0
3313,175.0
3317,58.0
3321,90.0
3326,160.0
3327,120.0
3328,94.0
3336,155.0
3339,80.0
3342,78.0
3343,65.0
3346,950.0
3355,140.0
3363,200.0
3365,100.0
3369,260.0
3383,50.0
3391,301.0
3393,351.0
3404,120.0
3430,100.0
3433,320.0
3436,100.0
3441,245.0
3455,120.0
3458,93.0
3459,55.0
3465,66.0
3477,190.0
3487,181.0
3492,150.0
3495,150.0
3497,231.0
3499,40.0
3500,113.0
3505,90.0
3512,198.0
3519,150.0
3520,69.0
3528,150.0
3529,100.0
3533,100.0
3534,240.0
3537,200.0
3543,135.0
3544,600.0
3548,59.0
3550,80.0
3552,61.0
3555,129.0
3557,187.0
3565,200.0
3566,75.0
3569,162.0
3574,125.0
3576,100.0
3577,63.0
3579,94.0
3580,35.0
3583,142.0
3584,85.0
3586,950.0
3589,400.0
3590,235.0
3593,75.0
3599,140.0
3606,71.0
3607,369.0
3621,150.0
3632,400.0
3644,70.0
3646,94.0
3649,200.0
3650,600.0
3660,65.0
3663,129.0
3664,53.0
3667,36.0
3676,80.0
3678,193.0
3680,120.0
3681,75.0
3685,198.0
3697,220.0
3702,80.0
3704,150.0
3706,111.0
3714,170.0
3715,369.0
3717,55.0
3721,152.0
3729,31.0
3733,115.0
3734,78.0
3738,159.0
3740,115.0
3745,94.0
3751,690.0
3754,128.0
3758,301.0
3760,460.0
3773,150.0
3776,109.0
3779,80.0
3781,70.0
3782,301.0
3784,301.0
3792,100.0
3805,98.0
3811,301.0
3821,125.0
3832,94.0
3844,146.0
3847,849.0
3852,301.0
3857,479.0
3858,181.0
3862,140.0
3868,75.0
3879,129.0
3880,61.0
3884,174.0
3886,181.0
3887,23.0
3888,78.0
3899,301.0
3910,100.0
3926,167.0
3927,167.0
3934,120.0
3943,129.0
3947,90.0
3951,301.0
3954,80.0
3964,90.0
3969,50.0
3973,40.0
3980,395.0
3981,135.0
3994,330.0
4007,65.0
4008,70.0
4019,135.0
4021,80.0
4031,111.0
4033,170.0
4036,140.0
4038,65.0
4044,58.0
4049,200.0
4068,218.0
4072,44.0
4081,100.0
4082,225.0
4086,243.0
4087,301.0
4089,115.0
4097,100.0
4100,220.0
4102,170.0
4115,191.0
4116,249.0
4119,160.0
4120,171.0
4124,150.0
4126,65.0
4130,63.0
4131,49.0
4138,70.0
4140,351.0
4146,799.0
4147,59.0
4152,93.0
4158,90.0
4160,425.0
4164,65.0
4175,140.0
4199,150.0
4204,181.0
4205,61.0
4213,100.0
4229,80.0
4231,140.0
4232,26.0
4234,164.0
4237,65.0
4248,90.0
4255,105.0
4257,249.0
4258,139.0
4261,151.0
4265,177.0
4271,167.0
4280,301.0
4284,160.0
4288,167.0
4292,190.0
4295,128.0
4298,160.0
4303,160.0
4309,61.0
4319,120.0
4324,310.0
4325,301.0
4331,78.0
4332,80.0
4333,400.0
4339,100.0
4342,200.0
4343,700.0
4346,195.0
4350,328.0
4351,75.0
4355,100.0
4356,50.0
4357,243.0
4360,177.0
4361,284.0
4368,90.0
4369,44.0
4371,120.0
4372,80.0
4382,181.0
4386,90.0
4396,62.0
4397,62.0
4399,62.0
4400,94.0
4403,90.0
4408,100.0
4413,105.0
4418,150.0
4420,177.0
4421,177.0
4422,160.0
4423,169.0
4425,151.0
4427,225.0
4428,330.0
4432,71.0
4433,71.0
4439,65.0
4440,150.0
4442,100.0
4443,231.0
4463,138.0
4467,150.0
4478,50.0
4498,301.0
4499,105.0
4506,94.0
4507,50.0
4513,150.0
4518,270.0
4547,54.0
4548,280.0
4558,120.0
4559,105.0
4562,70.0
4564,120.0
4566,80.0
4567,75.0
4580,100.0
4586,119.0
4591,100.0
4601,200.0
4603,181.0
4607,630.0
4608,94.0
4610,450.0
4625,85.0
4626,129.0
4627,120.0
4628,61.0
4631,38.0
4637,120.0
4639,320.0
4641,351.0
4646,270.0
4647,75.0
4650,679.0
4652,249.0
4654,301.0
4664,50.0
4667,90.0
4669,284.0
4671,102.0
4673,231.0
4680,200.0
4683,55.0
4685,140.0
4687,200.0
4688,129.0
4696,175.0
4698,65.0
4701,100.0
4702,175.0
4707,400.0
4708,98.0
4715,89.0
4720,27.0
4722,27.0
4735,135.0
4738,340.0
4741,750.0
4742,70.0
4753,150.0
4755,120.0
4758,975.0
4759,44.0
4762,133.0
4770,44.0
4776,55.0
4778,55.0
4782,85.0
4783,98.0
4785,94.0
4788,98.0
4789,90.0
4797,80.0
4805,160.0
4807,140.0
4811,295.0
4812,901.0
4819,100.0
4820,150.0
4824,85.0
4828,120.0
4848,61.0
4850,70.0
4857,50.0
4879,284.0
4880,75.0
4883,200.0
4888,44.0
4889,150.0
4890,368.0
4891,57.0
4894,342.0
4898,98.0
4901,111.0
4910,320.0
4918,89.0
4930,54.0
4938,65.0
4942,78.0
4944,119.0
4946,214.0
4948,231.0
4952,181.0
4953,70.0
4957,70.0
4964,200.0
4967,200.0
4972,129.0
4973,301.0
4977,75.0
4993,65.0
4994,105.0
4998,90.0
5009,90.0
5016,600.0
5032,39.0
5034,120.0
5035,65.0
5036,129.0
5038,90.0
5047,301.0
5057,117.0
5065,67.0
5067,181.0
5069,950.0
5070,181.0
5075,61.0
5078,129.0
5080,70.0
5086,200.0
5097,85.0
5098,320.0
5105,140.0
5106,395.0
5114,90.0
5117,600.0
5119,49.0
5121,351.0
5123,249.0
5124,94.0
5144,129.0
5145,220.0
5151,69.0
5164,284.0
5165,495.0
5179,301.0
5181,125.0
5182,181.0
5186,220.0
5199,320.0
5205,150.0
5207,146.0
5209,140.0
5215,100.0
5216,150.0
5221,100.0
5222,799.0
5228,111.0
5241,90.0
5246,150.0
5247,98.0
5248,249.0
5252,189.0
5262,55.0
5263,400.0
5295,200.0
5298,160.0
5300,111.0
5302,688.0
5305,253.0
5312,120.0
5313,351.0
5318,35.0
5325,65.0
5336,493.0
5339,98.0
5343,80.0
5353,320.0
5361,249.0
5362,600.0
5364,94.0
5369,190.0
5372,120.0
5373,259.0
5380,301.0
5382,80.0
5389,75.0
5391,245.0
5392,100.0
5398,50.0
5400,399.0
5412,96.0
5413,125.0
5414,98.0
5417,875.0
5423,70.0
5434,160.0
5439,100.0
5444,380.0
5447,175.0
5455,117.0
5464,200.0
5466,40.0
5486,75.0
5487,67.0
5488,365.0
5493,111.0
5495,799.0
5496,80.0
5500,70.0
5510,90.0
5513,85.0
5516,351.0
5520,35.0
5521,35.0
5522,38.0
5523,30.0
5543,44.0
5548,200.0
5556,181.0
5558,40.0
5561,380.0
5569,170.0
5576,90.0
5582,249.0
5585,135.0
5590,200.0
5591,100.0
5595,245.0
5597,125.0
5601,85.0
5614,85.0
5621,231.0
5631,100.0
5632,71.0
5639,53.0
5642,200.0
5645,500.0
5658,120.0
5664,249.0
5670,301.0
5675,90.0
5676,140.0
5680,170.0
5688,500.0
5697,20.0
5700,170.0
5707,75.0
5709,65.0
5711,135.0
5724,337.0
5734,61.0
5736,50.0
5738,200.0
5740,62.0
5741,98.0
5746,62.0
5754,61.0
5755,70.0
5756,90.0
5761,120.0
5772,98.0
5775,450.0
5785,150.0
5793,94.0
5794,260.0
5795,240.0
5803,111.0
5813,80.0
5815,200.0
5820,170.0
5821,181.0
5823,150.0
5825,58.0
5833,189.0
5837,80.0
5845,57.0
5855,275.0
5887,399.0
5888,98.0
5894,125.0
5902,229.0
5913,140.0
5914,75.0
5916,75.0
5918,249.0
5922,125.0
5923,421.0
5927,249.0
5928,94.0
5934,181.0
5939,71.0
5945,67.0
5946,75.0
5959,160.0
5961,421.0
5962,111.0
5963,125.0
5978,164.0
5986,146.0
5988,400.0
5989,129.0
5991,85.0
6000,63.0
6002,270.0
6005,220.0
6010,181.0
6019,500.0
6021,950.0
6025,120.0
6028,200.0
6029,46.0
6034,138.0
6036,86.0
6037,700.0
6041,200.0
6047,375.0
6056,195.0
6058,70.0
6059,167.0
6061,181.0
6072,70.0
6073,181.0
6076,150.0
6077,140.0
6079,200.0
6080,135.0
6082,205.0
6089,650.0
6091,146.0
6101,89.0
6102,799.0
6103,94.0
6115,100.0
6123,129.0
6126,200.0
6129,40.0
6133,173.0
6137,200.0
6145,351.0
6148,150.0
6150,249.0
6153,144.0
6155,150.0
6156,150.0
6162,400.0
6168,98.0
6180,301.0
6182,112.0
6188,75.0
6192,450.0
6203,146.0
6212,80.0
6215,284.0
6226,200.0
6234,499.0
6242,119.0
6244,220.0
6250,150.0
6254,200.0
6262,69.0
6265,524.0
6276,805.0
6277,500.0
6286,115.0
6306,40.0
6307,181.0
6311,684.0
6312,98.0
6313,50.0
6315,138.0
6321,249.0
6322,120.0
6323,200.0
6327,480.0
6328,80.0
6332,150.0
6337,530.0
6345,169.0
6347,69.0
6351,181.0
6361,85.0
6365,240.0
6370,160.0
6379,50.0
6381,249.0
6393,249.0
6394,150.0
6415,40.0
6417,65.0
6423,449.0
6430,320.0
6431,98.0
6433,84.0
6436,75.0
6442,150.0
6444,140.0
6448,400.0
6452,90.0
6454,239.0
6455,57.0
6459,140.0
6460,150.0
6461,449.0
6473,150.0
6484,111.0
6509,146.0
6513,75.0
6519,330.0
6522,100.0
6525,102.0
6531,111.0
6532,129.0
6533,100.0
6536,150.0
6537,249.0
6545,169.0
6548,128.0
6553,129.0
6559,170.0
6564,117.0
6570,320.0
6587,249.0
6591,55.0
6605,119.0
6611,70.0
6613,200.0
6623,599.0
6638,200.0
6640,111.0
6647,550.0
6654,750.0
6656,342.0
6658,345.0
6659,50.0
6663,600.0
6665,231.0
6669,55.0
6677,450.0
6679,181.0
6699,75.0
6712,301.0
6717,61.0
6731,293.0
6734,100.0
6735,85.0
6737,120.0
6739,200.0
6744,49.0
6746,195.0
6750,88.0
6751,249.0
6752,400.0
6754,150.0
6755,600.0
6757,105.0
6759,75.0
6761,150.0
6765,150.0
6766,115.0
6768,50.0
6780,225.0
6786,500.0
6788,559.0
6790,120.0
6791,220.0
6792,50.0
6795,40.0
6801,181.0
6815,50.0
6816,200.0
6818,301.0
6820,159.0
6822,425.0
6829,171.0
6831,160.0
6832,46.0
6842,146.0
6844,458.0
6845,220.0
6850,50.0
6852,200.0
6853,111.0
6858,155.0
6880,152.0
6881,181.0
6883,55.0
6889,400.0
6895,150.0
6896,120.0
6906,200.0
6907,90.0
6909,50.0
6910,166.0
6914,111.0
6923,220.0
6927,55.0
6931,61.0
6932,120.0
6933,150.0
6934,138.0
6937,185.0
6939,49.0
6940,140.0
6941,120.0
6944,65.0
6961,386.0
6966,75.0
6969,351.0
6977,301.0
6979,70.0
6983,150.0
6993,301.0
6994,139.0
6996,160.0
7002,105.0
7004,150.0
7014,100.0
7019,480.0
7022,61.0
7028,85.0
7032,150.0
7034,421.0
7035,200.0
7036,129.0
7041,90.0
7043,164.0
7055,290.0
7061,98.0
7076,50.0
7096,351.0
7101,200.0
7105,150.0
7107,301.0
7122,181.0
7131,100.0
7144,181.0
7149,423.0
7153,249.0
7154,146.0
7165,450.0
7170,249.0
7179,84.0
7185,275.0
7186,249.0
7188,100.0
7190,50.0
7196,150.0
7197,160.0
7198,90.0
7201,351.0
7202,150.0
7208,351.0
7218,75.0
7223,400.0
7225,40.0
7226,600.0
7227,305.0
7237,340.0
7238,90.0
7242,164.0
7243,181.0
7244,111.0
7245,175.0
7248,150.0
7251,200.0
7257,400.0
7258,175.0
7261,200.0
7266,70.0
7269,67.0
7270,301.0
7273,61.0
7276,150.0
7281,450.0
7285,249.0
7286,351.0
7287,249.0
7294,399.0
7296,111.0
7300,125.0
7302,100.0
7303,140.0
7310,44.0
7312,301.0
7318,80.0
7320,90.0
7324,400.0
7325,116.0
7337,49.0
7352,280.0
7357,59.0
7358,57.0
7361,949.0
7368,82.0
7384,200.0
7394,150.0
7395,190.0
7398,111.0
7399,119.0
7400,75.0
7405,65.0
7406,80.0
7410,129.0
7418,541.0
7424,500.0
7430,214.0
7437,69.0
7439,135.0
7443,65.0
7448,390.0
7458,80.0
7464,275.0
7465,200.0
7466,150.0
7467,142.0
7484,400.0
7485,186.0
7491,164.0
7497,80.0
7502,98.0
7504,320.0
7506,50.0
7509,55.0
7513,280.0
7517,160.0
7524,369.0
7539,97.0
7541,117.0
7543,40.0
7544,249.0
7547,150.0
7558,210.0
7559,54.0
7563,70.0
7564,260.0
7565,57.0
7566,50.0
7570,400.0
7572,129.0
7578,425.0
7586,55.0
7589,61.0
7603,181.0
7605,150.0
7611,70.0
7621,65.0
7638,120.0
7643,89.0
7645,90.0
7649,150.0
7651,100.0
7655,231.0
7658,170.0
7659,390.0
7667,43.0
7671,179.0
7672,146.0
7681,249.0
7685,85.0
7687,301.0
7692,189.0
7695,120.0
7697,100.0
7698,61.0
7699,440.0
7701,59.0
7702,150.0
7703,210.0
7706,181.0
7710,90.0
7714,150.0
7715,40.0
7717,135.0
7721,245.0
7722,47.0
7728,450.0
7731,44.0
7735,119.0
7743,100.0
7745,229.0
7746,500.0
7749,156.0
7750,111.0
7755,425.0
7756,400.0
7757,51.0
7759,477.0
7763,169.0
7768,61.0
7769,119.0
7772,155.0
7778,351.0
7780,120.0
7794,61.0
7795,191.0
7798,125.0
7803,80.0
7806,120.0
7811,39.0
7818,42.0
7822,249.0
7823,111.0
7827,181.0
7830,65.0
7836,150.0
7839,170.0
7840,70.0
7847,150.0
7850,950.0
7851,55.0
7853,50.0
7860,170.0
7865,80.0
7869,53.0
7877,40.0
7882,100.0
7894,120.0
7904,839.0
7908,229.0
7912,58.0
7922,100.0
7923,375.0
7930,185.0
7931,249.0
7933,98.0
7934,120.0
7937,35.0
7938,200.0
7959,94.0
7961,90.0
7971,351.0
7972,181.0
7974,86.0
7999,57.0
8008,80.0
8011,181.0
8021,200.0
8023,280.0
8037,500.0
8042,96.0
8045,85.0
8047,105.0
8053,175.0
8063,100.0
8071,55.0
8073,295.0
8075,301.0
8083,190.0
8084,80.0
8086,901.0
8092,150.0
8097,80.0
8108,61.0
8121,35.0
8122,100.0
8124,229.0
8125,150.0
8130,61.0
8131,129.0
8137,181.0
8142,301.0
8143,100.0
8145,70.0
8147,280.0
8155,400.0
8161,360.0
8164,44.0
8171,90.0
8174,65.0
8179,62.0
8181,65.0
8182,61.0
8188,61.0
8189,75.0
8203,210.0
8210,205.0
8214,84.0
8221,144.0
8237,185.0
8240,100.0
8241,67.0
8242,181.0
8249,129.0
8258,160.0
8259,90.0
8262,120.0
8265,61.0
8273,85.0
8276,67.0
8280,70.0
8285,120.0
8299,70.0
8303,225.0
8307,550.0
8321,249.0
8326,61.0
8330,100.0
8338,74.0
8348,249.0
8350,105.0
8351,170.0
8354,100.0
8367,51.0
8370,75.0
8374,175.0
8390,50.0
8391,120.0
8393,44.0
8398,55.0
8402,85.0
8412,81.0
8413,81.0
8421,220.0
8431,181.0
8434,70.0
8438,260.0
8439,75.0
8442,119.0
8451,40.0
8453,200.0
8457,75.0
8459,80.0
8461,100.0
8472,253.0
8476,65.0
8479,742.0
8494,98.0
8496,78.0
8499,100.0
8509,65.0
8511,54.0
8512,55.0
8513,65.0
8520,49.0
8524,129.0
8532,115.0
8533,150.0
8539,301.0
8543,115.0
8544,80.0
8546,111.0
8548,90.0
8554,81.0
8560,50.0
8572,351.0
8574,275.0
8576,140.0
8579,119.0
8588,129.0
8597,249.0
8598,50.0
8599,75.0
8606,111.0
8609,200.0
8625,100.0
8626,44.0
8627,140.0
8631,155.0
8654,75.0
8657,43.0
8659,349.0
8666,539.0
8668,700.0
8673,249.0
8674,120.0
8675,260.0
8677,200.0
8682,249.0
8683,170.0
8685,50.0
8687,135.0
8690,100.0
8693,231.0
8705,71.0
8721,170.0
8730,58.0
8732,100.0
8746,70.0
8748,155.0
8753,61.0
8757,50.0
8763,235.0
8764,239.0
8768,55.0
8771,333.0
8772,600.0
8774,70.0
8776,119.0
8779,94.0
8785,200.0
8795,59.0
8798,179.0
8801,349.0
8804,75.0
8808,901.0
8810,220.0
8814,400.0
8815,75.0
8816,450.0
8819,181.0
8821,400.0
8828,148.0
8829,200.0
8831,75.0
8835,100.0
8837,175.0
8841,146.0
8854,150.0
8856,500.0
8864,44.0
8868,156.0
8876,135.0
8881,190.0
8883,47.0
8890,90.0
8892,210.0
8903,599.0
8907,98.0
8914,55.0
8915,65.0
8917,524.0
8919,200.0
8920,220.0
8925,177.0
8927,128.0
8952,69.0
8959,61.0
8964,984.0
8969,28.0
8970,94.0
8972,80.0
8973,181.0
8975,218.0
8985,67.0
8992,239.0
8993,379.0
8999,109.0
9003,200.0
9027,26.0
9028,450.0
9031,200.0
9032,100.0
9040,94.0
9046,450.0
9048,65.0
9050,200.0
9055,80.0
9056,100.0
9058,200.0
9072,120.0
9079,100.0
9080,400.0
9084,198.0
9093,249.0
9097,140.0
9098,105.0
9104,351.0
9108,395.0
9110,146.0
9133,369.0
9138,169.0
9139,115.0
9148,40.0
9150,129.0
9162,129.0
9165,150.0
9167,85.0
9172,80.0
9180,200.0
9188,125.0
9194,61.0
9204,101.0
9215,120.0
9216,129.0
9217,70.0
9223,849.0
9229,266.0
9234,94.0
9235,685.0
9237,170.0
9238,181.0
9240,49.0
9251,35.0
9264,85.0
9268,100.0
9286,650.0
9293,190.0
9295,483.0
9301,120.0
9308,220.0
9309,100.0
9315,129.0
9316,301.0
9324,98.0
9328,80.0
9329,85.0
9336,181.0
9346,200.0
9347,129.0
9348,30.0
9349,448.0
9371,591.0
9387,39.0
9395,90.0
9396,150.0
9401,400.0
9406,55.0
9414,55.0
9417,49.0
9427,28.0
9441,170.0
9444,181.0
9447,164.0
9449,167.0
9453,120.0
9463,65.0
9470,55.0
9473,90.0
9482,63.0
9486,39.0
9489,65.0
9490,67.0
9493,50.0
9497,500.0
9504,90.0
9507,600.0
9510,50.0
9516,650.0
9530,386.0
9531,80.0
9532,140.0
9541,260.0
9544,90.0
9560,760.0
9566,65.0
9568,90.0
9573,30.0
9574,240.0
9576,49.0
9579,88.0
9584,249.0
9587,90.0
9598,100.0
9600,413.0
9603,200.0
9607,150.0
9613,301.0
9617,61.0
9620,280.0
9624,650.0
9630,290.0
9633,170.0
9649,140.0
9650,125.0
9653,233.0
9654,120.0
9662,50.0
9666,120.0
9688,93.0
9691,249.0
9699,150.0
9703,100.0
9707,61.0
9709,195.0
9727,69.0
9729,150.0
9737,63.0
9738,42.0
9740,175.0
9754,55.0
9756,351.0
9761,61.0
9765,129.0
9767,80.0
9770,98.0
9771,70.0
9780,500.0
9781,170.0
9789,351.0
9795,90.0
9796,88.0
9797,249.0
9798,395.0
9809,53.0
9815,351.0
9820,550.0
9825,70.0
9830,120.0
9832,150.0
9834,90.0
9835,200.0
9837,75.0
9839,195.0
9843,720.0
9844,111.0
9849,187.0
9853,65.0
9854,75.0
9860,98.0
9863,159.0
9876,186.0
9881,696.0
9883,249.0
9886,146.0
9889,67.0
9891,70.0
9892,750.0
9893,67.0
9896,125.0
9900,200.0
9902,120.0
9909,61.0
9912,90.0
9913,580.0
